,DBA,Restaurant
7989,STARBUCKS COFFEE (STORE #8614),STARBUCKS COFFEE (STORE #8614)4COLUMBUS CIRCLE10019MANHATTAN
7991,STARBUCKS COFFEE #3438,STARBUCKS COFFEE #3438607BRIGHTON BEACH AVE11235BROOKLYN
7992,FAT CAT BILLIARDS,FAT CAT BILLIARDS75CHRISTOPHER STREET10014MANHATTAN
7998,ETHOS MEZE,ETHOS MEZE5423 AVENUE10016MANHATTAN
8003,CARNATION BAKERY,CARNATION BAKERY46-05     KISSENA BOULEVARD                                                                                   11355QUEENS
8013,CORTE CAFE,CORTE CAFE2LAFAYETTE STREET10007MANHATTAN
8020,EL CASTILLO DE JAQUE RESTAURANT,EL CASTILLO DE JAQUE RESTAURANT4606FIFTH AVENUE11220BROOKLYN
8022,PRATT INSTITUTE NORTH,PRATT INSTITUTE NORTH200WILLOUGHBY AVENUE11205BROOKLYN
8025,SANUR RESTAURANT,SANUR RESTAURANT18DOYERS STREET10013MANHATTAN
8035,MCDONALD'S,MCDONALD'S43086 STREET11209BROOKLYN
8037,BOZU,BOZU296GRAND STREET11201BROOKLYN
8041,EAST RIVER,EAST RIVER97SOUTH    6 STREET11249BROOKLYN
8046,MCDONALD'S,MCDONALD'S90-15QUEENS BOULEVARD11373QUEENS
8049,RIVERVIEW RESTAURANT & LOUNGE,RIVERVIEW RESTAURANT & LOUNGE2-0150 AVENUE11101QUEENS
8053,EUROPAN CAFE,EUROPAN CAFE672       8 AVENUE                                          10036MANHATTAN
8054,JEREMY'S ALE HOUSE,JEREMY'S ALE HOUSE228FRONT STREET10038MANHATTAN
8060,KIMGANAE RESTAURANT,KIMGANAE RESTAURANT3912UNION STREET11354QUEENS
8064,THE DOVE PARLOUR,THE DOVE PARLOUR228THOMPSON STREET10012MANHATTAN
8071,BIG EASY CAJUN,BIG EASY CAJUN9015QUEENS BOULEVARD11373QUEENS
8080,COLES DOCK SIDE RESTAURANT,COLES DOCK SIDE RESTAURANT369CLEVELAND AVENUE10308STATEN ISLAND
8088,BOUNCE RESTAURANT&SPORTS LOUNGE,BOUNCE RESTAURANT&SPORTS LOUNGE14032 AVENUE10021MANHATTAN
8094,PEPPINO'S,PEPPINO'S7708      3 AVENUE                                          11209BROOKLYN
8095,MCDONALD'S,MCDONALD'S852020 AVENUE11214BROOKLYN
8096,BLUE HORIZON PUB,BLUE HORIZON PUB800EAST  225 STREET10466BRONX
8101,GEN RESTAURANT,GEN RESTAURANT659WASHINGTON AVENUE11238BROOKLYN
8106,PANINI & CO,PANINI & CO115BROADWAY10006MANHATTAN
8113,GRILL POINT,GRILL POINT6954MAIN STREET11367QUEENS
8121,FOOD WORLD,FOOD WORLD20        EAST   46 STREET                                  10017MANHATTAN
8123,5 TH & VINE,5 TH & VINE1674RICHMOND RO10304STATEN ISLAND
8125,SMORGAS CHEF/ CREPES DU NORD,SMORGAS CHEF/ CREPES DU NORD53STONE STREET10004MANHATTAN
8130,LITTLE ITALY PIZZA,LITTLE ITALY PIZZA55WEST   45 STREET10036MANHATTAN
8133,SHARAN DELI,SHARAN DELI314WEST   39 STREET10018MANHATTAN
8134,FORTY CARROTS,FORTY CARROTS504BROADWAY10012MANHATTAN
8135,HOMESTEAD GOURMET SHOP,HOMESTEAD GOURMET SHOP8145      LEFFERTS BOULEVARD                                                                                  11415QUEENS
8138,VENICE PIZZA,VENICE PIZZA4194      BOWNE STREET                                                                                        11355QUEENS
8142,VILLAGE VANGUARD,VILLAGE VANGUARD1787 AVENUE SOUTH10014MANHATTAN
8147,SORRENTO'S PIZZERIA,SORRENTO'S PIZZERIA2004      WILLIAMSBRIDGE ROAD                               10461BRONX
8155,SUBWAY,SUBWAY16132 AVENUE10028MANHATTAN
8158,Mastro's Steakhouse,Mastro's Steakhouse1285      AVENUE OF THE AMERICAS                            10019MANHATTAN
8163,STARBUCKS COFFEE,STARBUCKS COFFEE325       WEST   49 STREET                                                                                    10019MANHATTAN
8164,THE FORK BAR & GRILL,THE FORK BAR & GRILL252       8 AVENUE                                          10011MANHATTAN
8171,LA CANOA,LA CANOA651       ONDERDONK AVENUE                                  11385QUEENS
8173,"FLOYD, NY","FLOYD, NY131       ATLANTIC AVENUE                                   11201BROOKLYN"
8174,ZABLOZKIS,ZABLOZKIS107       NORTH    6 STREET                                                                                   11249BROOKLYN
8179,POSTO,POSTO310       2 AVENUE                                          10003MANHATTAN
8181,MCDONALD'S,MCDONALD'S54-29     METROPOLITAN AVENUE                               11385QUEENS
8186,KARL'S KLIPPER,KARL'S KLIPPER3840      BAY STREET                                                                                          10301STATEN ISLAND
8193,KABIN BAR & LOUNGE,KABIN BAR & LOUNGE92        2 AVENUE                                          10003MANHATTAN
8197,GOOD HEALTH NATURAL CAFE,GOOD HEALTH NATURAL CAFE1435      1 AVENUE                                          10021MANHATTAN
8203,CROCODILE LOUNGE,CROCODILE LOUNGE325       EAST   14 STREET                                  10003MANHATTAN
8207,BRASS MONKEY,BRASS MONKEY55LITTLE WEST   12 STREET10014MANHATTAN
8211,CAFE HENRI,CAFE HENRI10-10     50 AVENUE                                         11101QUEENS
8213,GUY & GALLARD 8,GUY & GALLARD 8180       MADISON AVENUE                                    10016MANHATTAN
8222,PHO 32 & SHABU,PHO 32 & SHABU2WEST   32 STREET10001MANHATTAN
8226,SUBWAY,SUBWAY214       WEST   50 STREET                                  10019MANHATTAN
8229,"DUNKIN' DONUTS, BASKIN ROBBINS","DUNKIN' DONUTS, BASKIN ROBBINS7007MYRTLE AVENUE11385QUEENS"
8231,CAFFE ITALIA,CAFFE ITALIA1240      CLINTON VILLE STREET                                                                                11357QUEENS
8233,LEE LEE'S BAKED GOODS,LEE LEE'S BAKED GOODS283WEST  118 STREET10026MANHATTAN
8243,BISTECCA FIORENTINA STEAK,BISTECCA FIORENTINA STEAK317WEST   46 STREET10036MANHATTAN
8252,SAI'S CAFE,SAI'S CAFE6003FORT HAMILTON PARKWAY11219BROOKLYN
8259,SUBWAY,SUBWAY1750HYLAN BOULEVARD10305STATEN ISLAND
8264,STARBUCKS COFFEE,STARBUCKS COFFEE300       WEST   23 STREET                                                                                    10011MANHATTAN
8265,DUMPLING MAN,DUMPLING MAN100ST MARKS PLACE10009MANHATTAN
8268,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL47        WEST   14 STREET                                  10011MANHATTAN
8276,PRONTO PIZZA,PRONTO PIZZA1333      BROADWAY                                          10018MANHATTAN
8280,ONE WAY DELI,ONE WAY DELI26COURT STREET11242BROOKLYN
8288,LA MIA PIZZA,LA MIA PIZZA14881 AVENUE10075MANHATTAN
8293,ARIYOSHI JAPANESE RESTAURANT,ARIYOSHI JAPANESE RESTAURANT226EAST   53 STREET10022MANHATTAN
8297,ZAYTOONS RESTAURANT,ZAYTOONS RESTAURANT283SMITH STREET11231BROOKLYN
8305,LA BOITE EN BOIS,LA BOITE EN BOIS75WEST   68 STREET10023MANHATTAN
8312,BROOKLYN BAGEL & COFFEE COMPANY,BROOKLYN BAGEL & COFFEE COMPANY35-09DITMARS BOULEVARD11105QUEENS
8315,CLIFFORD CHANCE CAFETERIA,CLIFFORD CHANCE CAFETERIA31WEST   52 STREET10019MANHATTAN
8317,BUTTERFISH,BUTTERFISH550MADISON AVENUE10022MANHATTAN
8320,CHANCE,CHANCE223SMITH STREET11201BROOKLYN
8335,WENDY'S,WENDY'S1661HYLAN BOULEVARD10305STATEN ISLAND
8337,WENDY'S,WENDY'S141EAST SERVICE ROAD10314STATEN ISLAND
8339,CAFE PICK ME UP,CAFE PICK ME UP145147AVENUE A10009MANHATTAN
8343,LE GAMIN,LE GAMIN556VANDERBILT AVENUE11238BROOKLYN
8352,HOLLYWOOD DINER,HOLLYWOOD DINER5746 AVENUE10011MANHATTAN
8354,THE KETTLE BLACK,THE KETTLE BLACK86223 AVENUE11209BROOKLYN
8357,FAVORITE CAFE,FAVORITE CAFE260WEST   35 STREET10001MANHATTAN
8363,STARBUCKS COFFEE,STARBUCKS COFFEE1515YORK AVENUE10028MANHATTAN
8367,CHINA ONE FRESH TACO,CHINA ONE FRESH TACO73175 AVENUE11209BROOKLYN
8368,PADDY DUGGANS PUB,PADDY DUGGANS PUB47-14GREENPOINT AVENUE11104QUEENS
8372,PURE FOOD & WINE,PURE FOOD & WINE54IRVING PLACE10003MANHATTAN
8378,LA LECHONERA #2 RESTAURANT,LA LECHONERA #2 RESTAURANT429NEW LOTS AVENUE11207BROOKLYN
8383,HUNTSPOINT CHINESE RESTAURANT,HUNTSPOINT CHINESE RESTAURANT901SOUTHERN BOULEVARD10459BRONX
8386,DUNKIN' DONUTS,DUNKIN' DONUTS680ARTHUR KILL ROAD10308STATEN ISLAND
8389,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS845EAST  149 STREET10455BRONX
8391,VILLAGGIO PIZZERIA RESTAURANT,VILLAGGIO PIZZERIA RESTAURANT7517AMBOY ROAD10307STATEN ISLAND
8397,PETITE ABEILLE,PETITE ABEILLE401EAST   20 STREET10010MANHATTAN
8405,TRINIDAD ALI'S ROTI SHOP #2,TRINIDAD ALI'S ROTI SHOP #2589FLATBUSH AVENUE11225BROOKLYN
8409,LEONE'S PIZZERIA & RESTAURANT,LEONE'S PIZZERIA & RESTAURANT84-02COOPER AVENUE11385QUEENS
8414,MENDY'S,MENDY'S109       EAST   42 STREET                                  10017MANHATTAN
8416,LA TERRAZA RESTAURANT,LA TERRAZA RESTAURANT3881BROADWAY10032MANHATTAN
8424,ABITINO'S PIZZA,ABITINO'S PIZZA1435BROADWAY10018MANHATTAN
8434,"DUNKIN' DONUTS, BASKIN ROBBINS","DUNKIN' DONUTS, BASKIN ROBBINS41-28QUEENS BOULEVARD11104QUEENS"
8437,ALI BABA RESTAURANT,ALI BABA RESTAURANT212EAST   34 STREET10016MANHATTAN
8440,AEGEA GYROS AND PIZZA,AEGEA GYROS AND PIZZA242-05NORTHERN BOULEVARD11363QUEENS
8446,PARADISE VENUS RESTAURANT,PARADISE VENUS RESTAURANT670ROGERS AVENUE11226BROOKLYN
8449,BARNES & NOBLE BOOKSELLERS,BARNES & NOBLE BOOKSELLERS176-60UNION TURNPIKE11366QUEENS
8452,EL RINCONCITO DE NAGUA,EL RINCONCITO DE NAGUA76-20JAMAICA AVENUE11421QUEENS
8460,25TH DELI,25TH DELI481925 AVENUE11103QUEENS
8461,BINGO BINGO BINGO,BINGO BINGO BINGO2339NOSTRAND AVENUE11210BROOKLYN
8462,MAMA'S BAR,MAMA'S BAR3234AVENUE B10009MANHATTAN
8465,EL DORADO RESTAURANT,EL DORADO RESTAURANT138-21JAMAICA AVENUE11435QUEENS
8467,SPECIAL ATTENTION,SPECIAL ATTENTION325EAST HOUSTON STREET10002MANHATTAN
8469,LILI'S 57,LILI'S 57200       WEST   57 STREET                                  10019MANHATTAN
8479,HUMMUS PLACE,HUMMUS PLACE109ST MARKS PLACE10009MANHATTAN
8484,GRAND CHINA,GRAND CHINA97-03     57 AVENUE                                         11368QUEENS
8489,APPLEBEE'S NEIGHBORHOOD GRILL & BAR,APPLEBEE'S NEIGHBORHOOD GRILL & BAR76WEST  225 STREET10463BRONX
8491,DUNKIN' DONUTS,DUNKIN' DONUTS127EAST   23 STREET10010MANHATTAN
8493,DUNKIN' DONUTS,DUNKIN' DONUTS843EAST  149 STREET10455BRONX
8495,TURKISH GRILL RESTAURANT & BAR,TURKISH GRILL RESTAURANT & BAR42-03QUEENS BOULEVARD11104QUEENS
8500,AWASH ETHIOPIAN RESTAURANT,AWASH ETHIOPIAN RESTAURANT338EAST    6 STREET10003MANHATTAN
8505,LARRY AND LAWRENCE,LARRY AND LAWRENCE295GRAND STREET11211BROOKLYN
8510,WINNERS BAR,WINNERS BAR82-67BROADWAY11373QUEENS
8515,LILY THAI RESTAURANT,LILY THAI RESTAURANT615GRAND STREET11211BROOKLYN
8517,CAFE EXCHANGE,CAFE EXCHANGE49BROADWAY10006MANHATTAN
8528,ELLEN DELI & GROCERY,ELLEN DELI & GROCERY289HUDSON STREET10013MANHATTAN
8530,CREPES ON COLUMBUS,CREPES ON COLUMBUS990COLUMBUS AVENUE10025MANHATTAN
8532,THE CONTINENTAL,THE CONTINENTAL75RUTLEDGE STREET11249BROOKLYN
8541,SICAFFE,SICAFFE964LEXINGTON AVENUE10021MANHATTAN
8544,SWEETWATER GRILL,SWEETWATER GRILL105NORTH    6 STREET11249BROOKLYN
8548,IHOP,IHOP22902298  ADAM CLAYTON POWELL JR BOULEVARD                                                                    10030MANHATTAN
8555,VILLA,VILLA263WEST   42 STREET10036MANHATTAN
8556,SHELI RESTAURANT,SHELI RESTAURANT492BROADWAY11211BROOKLYN
8559,CUBA,CUBA222THOMPSON STREET10012MANHATTAN
8564,MCDONALD'S,MCDONALD'S11886 AVENUE10036MANHATTAN
8567,OXFORD CAFE,OXFORD CAFE109       EAST   59 STREET                                  10022MANHATTAN
8574,EL POLLITO MEXICANO,EL POLLITO MEXICANO1195 AVENUE11217BROOKLYN
8575,BROTHERS PIZZA RESTAURANT,BROTHERS PIZZA RESTAURANT6474 AVENUE11232BROOKLYN
8583,TURKS & FROGS,TURKS & FROGS323WEST   11 STREET10014MANHATTAN
8586,BOND 45 ITALIAN KITCHEN STEAK & SEAFOOD,BOND 45 ITALIAN KITCHEN STEAK & SEAFOOD154WEST   45 STREET10036MANHATTAN
8587,LA PAELLA,LA PAELLA214EAST    9 STREET10003MANHATTAN
8598,CIAO BELLA GELATERIA,CIAO BELLA GELATERIA89EAST   42 STREET10017MANHATTAN
8602,BLAKE BAKERY & TAKE OUT FOOD,BLAKE BAKERY & TAKE OUT FOOD1681NOSTRAND AVENUE11226BROOKLYN
8607,LA MASSERIA,LA MASSERIA235237WEST   48 STREET10036MANHATTAN
8609,BENATERI'S ITALIAN GOURMET DELI,BENATERI'S ITALIAN GOURMET DELI129-2114 AVENUE11356QUEENS
8611,DUNKIN DONUTS & BASKIN ROBBINS,DUNKIN DONUTS & BASKIN ROBBINS17602 AVENUE10128MANHATTAN
8617,A & C KITCHEN,A & C KITCHEN134136    AVENUE C                                                                                            10009MANHATTAN
8623,OLLIES NOODLE SHOP & GRILLE,OLLIES NOODLE SHOP & GRILLE2957BROADWAY10025MANHATTAN
8628,KROLEWSKIE JADLO,KROLEWSKIE JADLO694MANHATTAN AVENUE11222BROOKLYN
8639,FARMER SPORTS & SOCIAL CLUB,FARMER SPORTS & SOCIAL CLUB115-05FARMERS BOULEVARD11412QUEENS
8642,THE GREEN ROOM,THE GREEN ROOM340WEST   50 STREET10019MANHATTAN
8643,CROWN FRIED CHICKEN,CROWN FRIED CHICKEN1476PITKIN AVENUE11212BROOKLYN
8645,ISTANBUL,ISTANBUL220286 STREET11214BROOKLYN
8660,CHA-AN TEAHOUSE,CHA-AN TEAHOUSE230       EAST    9 STREET                                  10003MANHATTAN
8661,BAIRES BAKERY,BAIRES BAKERY9009ROOSEVELT AVENUE11372QUEENS
8666,DAN'S BAKERY & ROTI HOUSE,DAN'S BAKERY & ROTI HOUSE126-16    ROCKAWAY BOULEVARD                                                                                  11420QUEENS
8672,DUDLEYS,DUDLEYS85ORCHARD STREET10002MANHATTAN
8678,KINARA INDIAN RESTAURANT,KINARA INDIAN RESTAURANT4735 AVENUE11215BROOKLYN
8682,BEST OF THE BEST DELICATESSEN,BEST OF THE BEST DELICATESSEN11PARK PLACE10007MANHATTAN
8684,PRIMO CAPPUCCINO II,PRIMO CAPPUCCINO II0PENN STATION10001MANHATTAN
8688,CHIPICHAPE COLOMBIAN BAKERY,CHIPICHAPE COLOMBIAN BAKERY45-5345 STREET11377QUEENS
8694,T & R PIZZA,T & R PIZZA411AMSTERDAM AVENUE10024MANHATTAN
8695,BLINKS DELI,BLINKS DELI43-0135 STREET11101QUEENS
8702,POSTMARK CAFE,POSTMARK CAFE3266 STREET11215BROOKLYN
8704,PEPERONCINO,PEPERONCINO725 AVENUE11217BROOKLYN
8706,CENTRE PIZZA,CENTRE PIZZA25425HORACE HARDING EXPRESS11362QUEENS
8709,NEW KAM GUO 11 KITCHEN,NEW KAM GUO 11 KITCHEN180-05LINDEN BOULEVARD11434QUEENS
8712,MCDONALD'S,MCDONALD'S1982WESTCHESTER AVENUE10462BRONX
8713,KPMG CAFE,KPMG CAFE345PARK AVENUE10022MANHATTAN
8715,THE BAGEL STORE,THE BAGEL STORE754METROPOLITAN AVENUE11211BROOKLYN
8716,TACOS HERMANOS RODRIGUEZ MEXICAN RESTAURANT,TACOS HERMANOS RODRIGUEZ MEXICAN RESTAURANT8904ROOSEVELT AVENUE11372QUEENS
8718,DALTON'S BAR & GRILL,DALTON'S BAR & GRILL6119 AVENUE10036MANHATTAN
8723,ELEGANTE RESTAURANT,ELEGANTE RESTAURANT9201ROCKAWAY BEACH BOULEVARD11693QUEENS
8732,LIC Bagels,LIC Bagels31-0836 AVENUE11106QUEENS
8736,CARLOS PIZZERIA,CARLOS PIZZERIA575SENECA AVENUE11385QUEENS
8740,BOUNCE,BOUNCE55WEST   21 STREET10010MANHATTAN
8742,SATAY MALAYSIAN,SATAY MALAYSIAN4601      KISSENA BOULEVARD                                                                                   11355QUEENS
8746,SALA ONE NINE,SALA ONE NINE35WEST   19 STREET10011MANHATTAN
8754,DINO'S PIZZA,DINO'S PIZZA5660      MOSHOLU AVENUE                                    10471BRONX
8760,NAKA NAKA,NAKA NAKA458       WEST   17 STREET                                  10011MANHATTAN
8770,LA AMBATENITA BAKERY,LA AMBATENITA BAKERY11126ROOSEVELT AVENUE11368QUEENS
8781,ALBION,ALBION5752 AVENUE10016MANHATTAN
8784,GREEN CAFE,GREEN CAFE21WEST   58 STREET10019MANHATTAN
8787,CAFE NUNEZ,CAFE NUNEZ240WEST   35 STREET10001MANHATTAN
8793,NEW CHEUNG HING KITCHEN,NEW CHEUNG HING KITCHEN243BEACH   20 STREET11691QUEENS
8800,PAPHOS DINER,PAPHOS DINER2501FULTON STREET11207BROOKLYN
8802,CHELSEA GRILL OF HELL'S KITCHEN,CHELSEA GRILL OF HELL'S KITCHEN6759 AVENUE10036MANHATTAN
8805,BALLY TOTAL FITNESS,BALLY TOTAL FITNESS19153 AVENUE10029MANHATTAN
8807,PASTICCERIA BRUNO OF GREENWICH VILLAGE,PASTICCERIA BRUNO OF GREENWICH VILLAGE1650HYLAN BOULEVARD10305STATEN ISLAND
8819,BURGER KING,BURGER KING40-15     QUEENS BOULEVARD                                  11104QUEENS
8825,CUCINA BENE PIZZERIA,CUCINA BENE PIZZERIA41EXCHANGE PLACE10005MANHATTAN
8830,LIBATION,LIBATION137LUDLOW STREET10002MANHATTAN
8834,ON THE ROX LOUNGE & BAR,ON THE ROX LOUNGE & BAR10503LIBERTY AVENUE11417QUEENS
8837,THE QUAYS,THE QUAYS450230 AVENUE11103QUEENS
8839,OLGA'S RESTAURANT,OLGA'S RESTAURANT1324JEROME AVENUE10452BRONX
8841,HEARTLAND BREWERY,HEARTLAND BREWERY3505 AVENUE10018MANHATTAN
8844,CAFE MANHATTAN,CAFE MANHATTAN35WEST   45 STREET10036MANHATTAN
8846,FAY DA BAKERY,FAY DA BAKERY86-12     JUSTICE AVENUE                                    11373QUEENS
8852,DOMINO'S PIZZA,DOMINO'S PIZZA921EAST TREMONT AVENUE10460BRONX
8857,NINO TUSCANY,NINO TUSCANY117WEST   58 STREET10019MANHATTAN
8859,SUSHI GALLERY,SUSHI GALLERY71CLARK STREET11201BROOKLYN
8860,SPANKY &  DARLA'S,SPANKY &  DARLA'S140       1 AVENUE                                          10009MANHATTAN
8869,SOPHIE'S RESTAURANT,SOPHIE'S RESTAURANT369LEXINGTON AVENUE10017MANHATTAN
8876,CITY PERK,CITY PERK15PENN PLAZA10001MANHATTAN
8884,CHINAR ON THE ISLAND,CHINAR ON THE ISLAND283       SAND LANE                                         10305STATEN ISLAND
8895,EL CAFETAL BAKERY,EL CAFETAL BAKERY102-25JAMAICA AVENUE11418QUEENS
8900,HILL CAFE,HILL CAFE17        PUTNAM AVENUE                                     11238BROOKLYN
8904,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL1438METROPOLITAN AVENUE10462BRONX
8906,GARDEN CAFE,GARDEN CAFE4961      BROADWAY                                                                                            10034MANHATTAN
8924,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,GOLDEN KRUST CARIBBEAN BAKERY & GRILL2085LEXINGTON AVENUE10035MANHATTAN
8925,COZY CAFE,COZY CAFE43EAST    1 STREET10003MANHATTAN
8927,DHAKA SWEETS & RESTAURANT,DHAKA SWEETS & RESTAURANT168-32    HILLSIDE AVENUE                                   11432QUEENS
8936,ROTI ROLL / SUITE,ROTI ROLL / SUITE992AMSTERDAM AVENUE10025MANHATTAN
8940,CIRCUS RESTAURANT,CIRCUS RESTAURANT132EAST   61 STREET10065MANHATTAN
8944,ORIGINAL RAY'S PIZZA,ORIGINAL RAY'S PIZZA811LEXINGTON AVENUE10065MANHATTAN
8952,SUBWAY,SUBWAY31WEST   43 STREET10036MANHATTAN
8956,HAPPY KARAOKE,HAPPY KARAOKE16030     NORTHERN BOULEVARD                                11358QUEENS
8964,SOJOURN,SOJOURN242EAST   79 STREET10075MANHATTAN
8968,SHORTY'S,SHORTY'S5769 AVENUE10036MANHATTAN
8970,COCO' S PIZZA & RESTAURANT,COCO' S PIZZA & RESTAURANT1377SUTTER AVENUE11208BROOKLYN
8973,COUSIN'S DELI RESTAURANT,COUSIN'S DELI RESTAURANT41023 AVENUE11232BROOKLYN
8975,PIO PIO,PIO PIO264CYPRESS AVENUE10454BRONX
8977,EPSTEIN'S BAR,EPSTEIN'S BAR82STANTON STREET10002MANHATTAN
8981,KASIA'S RESTAURANT,KASIA'S RESTAURANT146BEDFORD AVENUE11249BROOKLYN
8983,METROPOLITAN ROOM,METROPOLITAN ROOM34        WEST   22 STREET                                  10010MANHATTAN
8989,GOTTLIEB'S RESTAURANT,GOTTLIEB'S RESTAURANT352       ROEBLING STREET                                   11211BROOKLYN
9001,CHOP'T,CHOP'T60EAST   56 STREET10022MANHATTAN
9004,EDDIE JR'S SPORT LOUNGE,EDDIE JR'S SPORT LOUNGE40MARCY AVENUE11211BROOKLYN
9007,SHILA BAR & WINE,SHILA BAR & WINE629       CRESCENT AVENUE                                   10458BRONX
9014,FAMOUS FAMIGLIA PIZZA,FAMOUS FAMIGLIA PIZZA757BROADWAY10003MANHATTAN
9018,POLLOS GUS RESTAURANT,POLLOS GUS RESTAURANT8026ROOSEVELT AVENUE11372QUEENS
9022,GRIMALDI'S PIZZERIA - FRONT STREET RESTAURANT,GRIMALDI'S PIZZERIA - FRONT STREET RESTAURANT1FRONT STREET11201BROOKLYN
9025,TRINI ROTI HOUSE AND BAKERY,TRINI ROTI HOUSE AND BAKERY1065RUTLAND ROAD11212BROOKLYN
9027,SUBWAYS/FULLER DRUG STORE,SUBWAYS/FULLER DRUG STORE26883 AVENUE10454BRONX
9033,LA GATA GOLOSA,LA GATA GOLOSA8263BROADWAY11373QUEENS
9049,CC'S CAFE,CC'S CAFE496HUDSON STREET10014MANHATTAN
9053,ITALIA PIZZA,ITALIA PIZZA307KINGS HIGHWAY11223BROOKLYN
9055,CON EDISON CAFETERIA,CON EDISON CAFETERIA4IRVING PLACE10003MANHATTAN
9058,CAFE DU SOLEIL,CAFE DU SOLEIL245WEST  104 STREET10025MANHATTAN
9066,FANCY PIZZA,FANCY PIZZA1953TURNBULL AVENUE10473BRONX
9075,UVA,UVA14862 AVENUE10075MANHATTAN
9077,EAT A BAGEL (On the Guy V. Molinari Ferry),EAT A BAGEL (On the Guy V. Molinari Ferry)0WHITEHALL FERRY TERMINAL10004MANHATTAN
9087,JOE'S GINGER RESTAURANT,JOE'S GINGER RESTAURANT25PELL STREET10013MANHATTAN
9091,CHIPOTLE MEXICAN GRILL,CHIPOTLE MEXICAN GRILL6806 AVENUE10010MANHATTAN
9097,SOBA-KOH,SOBA-KOH309EAST    5 STREET10003MANHATTAN
9099,GRACIE'S CAFE,GRACIE'S CAFE1530YORK AVENUE10028MANHATTAN
9111,PATMAR BAKE SHOP,PATMAR BAKE SHOP22310SOUTH CONDUIT AVENUE11413QUEENS
9116,AMY'S BREAD,AMY'S BREAD250BLEECKER STREET10014MANHATTAN
9118,COCK'S BAJAN RESTAURANT,COCK'S BAJAN RESTAURANT806NOSTRAND AVENUE11216BROOKLYN
9127,COURT STREET BAGELS,COURT STREET BAGELS181       COURT STREET                                      11201BROOKLYN
9129,LUZ DE AMERICA RESTAURANT,LUZ DE AMERICA RESTAURANT10430ROOSEVELT AVENUE11368QUEENS
9131,LAS DELICIAS,LAS DELICIAS18-01COLLEGE POINT BOULEVARD11356QUEENS
9141,STITCH BAR,STITCH BAR247WEST   37 STREET10018MANHATTAN
9144,TIEN CHU CHINESE KITCHEN,TIEN CHU CHINESE KITCHEN18838     LINDEN BOULEVARD                                                                                    11412QUEENS
9152,IL SOLE,IL SOLE229233    DYCKMAN STREET                                                                                      10034MANHATTAN
9163,BETWEEN THE BREAD,BETWEEN THE BREAD145WEST   55 STREET10019MANHATTAN
9173,REDEMPTION GRILL,REDEMPTION GRILL10032 AVENUE10022MANHATTAN
9181,MR.NOSH,MR.NOSH3323AVENUE N11234BROOKLYN
9185,JOE-THE ART OF COFFEE,JOE-THE ART OF COFFEE9EAST   13 STREET10003MANHATTAN
9188,MANHATTAN GOURMET DELI,MANHATTAN GOURMET DELI13776 AVENUE10019MANHATTAN
9191,LODGE,LODGE318GRAND STREET11211BROOKLYN
9201,SOON DELI,SOON DELI9221LIBERTY AVENUE11417QUEENS
9212,BEST WESTERN CONVENTION CENTER,BEST WESTERN CONVENTION CENTER522WEST   38 STREET10018MANHATTAN
9214,ROEBLING TEA ROOM,ROEBLING TEA ROOM143       ROEBLING STREET                                   11211BROOKLYN
9216,BILL'S BAR,BILL'S BAR6326AVENUE N11234BROOKLYN
9217,KRYSTAL'S CAFE 81,KRYSTAL'S CAFE 8181EAST    7 STREET10003MANHATTAN
9219,DARK ROOM,DARK ROOM16567     LUDLOW STREET                                                                                       10002MANHATTAN
9228,PETRARCA,PETRARCA34WHITE STREET10013MANHATTAN
9230,EL JOBO RESTAURANT,EL JOBO RESTAURANT54EAST  181 STREET10453BRONX
9235,O'LUNNEY'S TIMES SQUARE PUB,O'LUNNEY'S TIMES SQUARE PUB145WEST 45 STREET10036MANHATTAN
9237,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN & BISCUITS205WEST  231 STREET10463MANHATTAN
9238,STAR GOURMET DELI & PIZZA,STAR GOURMET DELI & PIZZA7976 AVENUE10001MANHATTAN
9241,PAPAYA DOG,PAPAYA DOG3336 AVENUE10014MANHATTAN
9249,SOFT SPOT,SOFT SPOT128BEDFORD AVENUE11249BROOKLYN
9250,10TH AVENUE COOKSHOP,10TH AVENUE COOKSHOP156       10 AVENUE                                         10011MANHATTAN
9258,M & K SPANISH RESTAURANT,M & K SPANISH RESTAURANT190BAY STREET10301STATEN ISLAND
9263,STONE CREEK,STONE CREEK140EAST   27 STREET10016MANHATTAN
9269,FOOTPRINTS CAFE,FOOTPRINTS CAFE1521SURF AVENUE11224BROOKLYN
9274,JIMBO'S HAMBURGER PLACE,JIMBO'S HAMBURGER PLACE690MELROSE AVENUE10455BRONX
9277,CARRERA BAKERY,CARRERA BAKERY178IRVING AVENUE11237BROOKLYN
9287,GREEK ISLANDS,GREEK ISLANDS253-17NORTHERN BOULEVARD11362QUEENS
